1	158263
2	111873
4	81562.4
6	51214.4
8	44063.8
10	38077.6
12	33953.8
14	30502.2
16	31940.2
18	28451
20	27398.8
22	31470.8
24	32173.8
26	34275.8
28	31279.2
30	33640.2
32	35520.8
34	31474.8
36	36118.2
38	30936.2
40	37640.2
42	41026.4
44	35217.4
46	39182
48	39211.8
50	37444.8
52	41671.6
54	39449.2
56	41874.8
58	41588.4
60	48034.4
62	44157.4
64	42688
66	43127.4
68	46082.4
70	42654.4
72	59942.8
74	49846.2
76	46932.4
78	42493
80	51057.6
82	53720.6
84	49535.2
86	52166.6
88	51266
90	52912.8
92	55878.2
94	59509
96	58426.2
98	63166
100	58287.4
102	66618.6
104	58274.6
106	53450.8
108	50446.8
110	53606
112	68892.8
114	61370.6
116	55448.4
118	56806.8
120	59470.4
122	62394.6
124	64487.4
126	63525.8
128	60729.4
