1	3.99452e+06
2	2.05777e+06
4	1.0756e+06
6	758145
8	591357
10	471475
12	430601
14	370550
16	329273
18	314367
20	286228
22	281793
24	264027
26	281667
28	257945
30	271560
32	271400
34	381947
36	366577
38	374511
40	360889
42	338479
44	648676
46	602560
48	467691
50	313095
52	650162
54	645389
56	602281
58	619729
60	475260
62	551002
64	383604
66	394984
68	433646
70	480190
72	487011
74	395237
76	302221
78	271238
80	277023
82	268574
84	274412
86	261965
88	280866
90	268975
92	260862
94	280394
96	317055
98	276237
100	293596
102	304884
104	324232
106	272913
108	336911
110	308776
112	291578
114	326426
116	324882
118	295037
120	361025
122	372062
124	293338
126	339782
128	280201
