1	4.00085e+06
2	2.33832e+06
4	1.59384e+06
6	1.30131e+06
8	999060
10	799108
12	667249
14	570918
16	512457
18	468619
20	427205
22	392612
24	379153
26	351389
28	344349
30	329297
32	328870
34	394183
36	413693
38	425256
40	422493
42	408688
44	409119
46	396992
48	385364
50	374484
52	383901
54	374522
56	368264
58	374862
60	352354
62	349704
64	330197
66	338538
68	352335
70	379683
72	367039
74	356185
76	354395
78	349508
80	350943
82	353443
84	347967
86	350015
88	355228
90	355320
92	354353
94	351822
96	335914
98	330784
100	331680
102	359532
104	335281
106	339987
108	339560
110	341341
112	341123
114	346819
116	337420
118	368596
120	335414
122	354139
124	338814
126	341480
128	340877
