1	3.58455e+07
2	1.84964e+07
4	9.56309e+06
6	6.42535e+06
8	4.91492e+06
10	3.91478e+06
12	3.42748e+06
14	2.92403e+06
16	2.58294e+06
18	2.33851e+06
20	2.182e+06
22	2.06048e+06
24	1.89843e+06
26	2.07885e+06
28	2.05753e+06
30	2.14989e+06
32	2.47991e+06
34	2.90891e+06
36	2.70664e+06
38	2.97093e+06
40	2.65172e+06
42	2.75894e+06
44	2.49022e+06
46	2.46939e+06
48	2.40278e+06
50	2.36059e+06
52	2.32817e+06
54	2.29823e+06
56	2.26696e+06
58	2.46436e+06
60	2.19768e+06
62	2.22944e+06
64	2.2172e+06
66	2.28853e+06
68	2.30298e+06
70	2.27931e+06
72	2.28918e+06
74	2.30388e+06
76	2.33358e+06
78	2.22271e+06
80	2.23009e+06
82	2.17379e+06
84	2.15057e+06
86	2.15151e+06
88	2.1082e+06
90	2.14932e+06
92	2.13553e+06
94	2.10361e+06
96	2.09228e+06
98	2.1648e+06
100	2.1886e+06
102	2.14501e+06
104	2.16814e+06
106	2.16909e+06
108	2.17757e+06
110	2.16764e+06
112	2.15079e+06
114	2.28197e+06
116	2.07162e+06
118	2.16935e+06
120	2.12971e+06
122	2.10349e+06
124	2.05162e+06
126	2.01779e+06
