1	3.66406e+07
2	1.94681e+07
4	1.56236e+07
6	1.12913e+07
8	8.15005e+06
10	7.08512e+06
12	6.14718e+06
14	5.39459e+06
16	4.59758e+06
18	4.134e+06
20	3.71117e+06
22	3.3859e+06
24	3.22817e+06
26	3.02539e+06
28	2.85696e+06
30	2.71508e+06
32	2.65087e+06
34	3.17646e+06
36	3.24335e+06
38	3.21101e+06
40	3.20433e+06
42	3.20803e+06
44	3.19265e+06
46	3.07495e+06
48	3.02401e+06
50	2.98188e+06
52	2.9316e+06
54	2.966e+06
56	2.93555e+06
58	2.90956e+06
60	2.88421e+06
62	2.86251e+06
64	2.88376e+06
66	2.86697e+06
68	2.85064e+06
70	2.90102e+06
72	2.88764e+06
74	2.8575e+06
76	2.83582e+06
78	2.79897e+06
80	2.76098e+06
82	2.75752e+06
84	2.76568e+06
86	2.70347e+06
88	2.67668e+06
90	2.64497e+06
92	2.63621e+06
94	2.64398e+06
96	2.72387e+06
98	2.76138e+06
100	2.76075e+06
102	2.7409e+06
104	2.73641e+06
106	2.69798e+06
108	2.68758e+06
110	2.74521e+06
112	2.65927e+06
114	2.62126e+06
116	2.58929e+06
118	2.671e+06
120	2.56161e+06
122	2.56817e+06
124	2.56948e+06
126	2.62815e+06
128	2.57813e+06
