1	154779
2	82863.4
4	44646.2
6	33163.8
8	28779.8
10	22515.8
12	27224.6
14	20620.8
16	20926.6
18	20230.6
20	18891
22	19940.8
24	19702.4
26	20291.4
28	42119
30	23773.4
32	25368.2
34	30476.6
36	30395
38	30352.2
40	29415.6
42	33321.6
44	34663.4
46	75609.8
48	97887
50	56612.4
52	62000.4
54	61994.6
56	122290
58	42837.4
60	57228.2
62	100535
64	92720
66	61835.4
68	62927.8
70	112957
72	66619.2
74	68386
76	56713.6
78	56866.6
80	42087.4
82	48393.2
84	37052.6
86	43341.6
88	36630.6
90	37291.4
92	39156.6
94	47386.6
96	43747
98	39739.6
100	41013.6
102	39174.4
104	53426.2
106	41186.8
108	43269.4
110	44011.8
112	44094.8
114	51515.2
116	42892.2
118	43534.8
120	43091
122	44279.2
124	57091.6
126	50985.6
128	46996.6
